23e3c6,127.0.0.1,GET,http://127.0.0.1:8000/,1412575767,
8b884a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1412575776,
c25749,127.0.0.1,GET,http://127.0.0.1:8000/symptom/,1412575776,
350643,127.0.0.1,GET,http://127.0.0.1:8000/login,1412575777,
0722c9,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1412575854,
aa83ed,127.0.0.1,GET,http://127.0.0.1:8000/symptom/,1412575855,
f509ea,127.0.0.1,GET,http://127.0.0.1:8000/cond/,1412575860,
933ca1,127.0.0.1,GET,http://127.0.0.1:8000/cond/1/edit,1412575867,
0387a2,127.0.0.1,GET,http://127.0.0.1:8000/cond/,1412575871,
00ba7f,127.0.0.1,GET,http://127.0.0.1:8000/cond/2/edit,1412575873,
fa8101,127.0.0.1,PUT,http://127.0.0.1:8000/cond/2/update,1412575881,
c38209,127.0.0.1,GET,http://127.0.0.1:8000/cond/?id=2,1412575882,
11bce3,127.0.0.1,GET,http://127.0.0.1:8000/,1412575884,
1deb11,127.0.0.1,GET,http://127.0.0.1:8000/cond/1/edit,1412575888,
9c626a,127.0.0.1,GET,http://127.0.0.1:8000/cond/,1412575891,
6b96db,127.0.0.1,GET,http://127.0.0.1:8000/cond/2/edit,1412575893,
b070d1,127.0.0.1,PUT,http://127.0.0.1:8000/cond/2/update,1412575897,
25c932,127.0.0.1,GET,http://127.0.0.1:8000/cond/?id=2,1412575898,
eb83c6,127.0.0.1,GET,http://127.0.0.1:8000/,1412575900,
7f3e2c,127.0.0.1,GET,http://127.0.0.1:8000/cond/new,1412575905,
f54fe0,127.0.0.1,POST,http://127.0.0.1:8000/cond/create,1412575912,
9b66cb,127.0.0.1,GET,http://127.0.0.1:8000/cond/?id=3,1412575913,
a4f5d7,127.0.0.1,GET,http://127.0.0.1:8000/,1412575915,
18c3e6,127.0.0.1,GET,http://127.0.0.1:8000/cond/3/edit,1412575918,
1fd5f4,127.0.0.1,DELETE,http://127.0.0.1:8000/cond/3/delete,1412575921,
1a223b,127.0.0.1,GET,http://127.0.0.1:8000/cond/,1412575921,
00b51b,127.0.0.1,GET,http://127.0.0.1:8000/,1412575924,
